Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
12.6,0.018741198444444447,248.8092,6723.2484,0.8181818181818182,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.5,0.142589751,35.919,585.904,1.0104663649873593,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
19.85,0.053980686,196.8768,2561.9984,0.9982383549910401,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
8.895,0.075757177,233.8616,937.4464,0.9640594115759157,14,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
15.85,0.043025208,37.6164,810.9444,0.9202689185199776,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
15.1,0.096658404,216.9166,217.7166,1.6196415851271706,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
17.0,0.135075924,170.3106,3422.212,0.920951140395544,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
11.35,0.045052492,102.6016,3137.2496,0.9505801833150801,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
17.6,0.049144165,112.7176,1717.764,0.9237238378744549,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
16.0,0.115826834,56.0246,695.0952,0.8765027670635026,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
15.1,0.095696334,159.7604,2693.8268,0.9275067619857789,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
17.6,0.049267759,113.0176,2862.94,0.9260469361307435,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.195,0.077995641,107.1596,2804.3496,0.8740008681689283,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
4.589999999999999,0.0704378,112.886,2942.836,1.010171317220036,38,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
19.2,0.164438907,188.4214,376.8428,1.525742389393537,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
17.6,0.039189221,97.341,965.41,0.9288589924360285,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
16.5,0.160624116,143.8128,2588.6304,0.8764947307325808,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
8.155,0.118872194,188.353,5313.084,0.870492878016056,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
8.27,0.127927931,184.8924,4442.2176,0.871907673129253,26,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
14.5,0.089343433,157.3604,6021.4952,0.917823691590362,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
19.6,0.033970195,55.1614,1381.535,0.9315179184271947,21,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
19.75,0.041330512,115.8466,2474.7786,0.9288589878425633,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
18.7,0.089197963,257.3672,2045.3376,0.8710498557451761,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
12.35,0.164196823,120.5124,2133.2232,0.8760887602309926,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
6.785,0.04022593,210.9928,210.3928,1.5315371852572053,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
6.03,0.0226848,178.1028,4604.6728,0.8824635195934327,36,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
8.38,0.046982429,108.157,549.285,1.0010958934947636,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
7.655,0.031938828,114.1492,1158.492,0.9294568307948179,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
10.0,0.025879577,265.2226,5815.0972,0.9241603460120508,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
13.1,0.020310733444444444,117.8782,2741.0986,0.8999999999999999,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
7.27,0.071077939,114.2518,2618.5914,0.9222899205805942,26,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
14.8,0.080649685,189.9846,6114.7072,0.9284386888851902,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
21.0,0.049381666,193.0478,1549.9824,0.8760887676912754,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
13.15,0.036672107,182.5976,4165.2448,0.8747287909174087,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
17.85,0.037885683,190.4188,952.094,1.0006230307852428,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
17.75,0.063416566,154.6656,308.9312,1.4641166600771691,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
18.25,0.07595723,214.1218,1282.3308,0.998748110032913,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
19.1,0.045270426,38.8138,731.0484,0.9288589788508692,36,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
17.7,0.042542484,161.921,2120.573,0.9237238227035843,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
15.75,0.134960397,101.37,2097.27,0.9288589892162262,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
7.825,0.186445212,255.5698,1522.0188,0.9273093906247777,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
19.35,0.062625641,165.3184,1651.184,0.9310779380006712,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
6.525,0.158096128,86.3882,85.8882,1.6148105842078364,38,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
7.84,0.153494979,48.935,798.96,0.9329565775086736,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
15.1,0.0552059,219.4166,6096.0648,0.9250491181746812,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
15.2,0.097258937,114.8492,1506.0396,0.8765027641243937,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
19.75,0.01247354,187.5872,1323.6104,0.8765027686113471,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
6.035,0.141475625,155.0998,1230.3984,0.8760887607287695,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
16.75,0.0085496723,100.3674,1833.6132,0.9090909090909091,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5.945,0.093026207,128.7652,516.6608,0.9336543509330358,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
14.0,0.041291169,180.7634,2181.1608,0.9990697469824061,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
9.8,0.025257508,248.5408,751.0224,1.4641166696367325,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
10.0,0.03773288,128.2994,1413.4934,0.932436540133919,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
15.35,0.014047825,36.719,585.904,0.8732021937243177,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
18.35,0.092226754,184.4266,3504.1054,0.9500107226014868,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
6.8,0.03749705,49.9034,194.4136,0.8747287932035624,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
6.655,0.016993225,211.0586,844.2344,0.9355478391514906,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
20.7,0.092241348,75.867,2450.144,0.9552754028370333,38,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
16.7,0.119362812,180.3976,3078.6592,0.8740008653063723,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
12.6,0.0489808,61.9194,619.194,0.9334195363385648,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
10.1,0.054585372,196.5084,595.2252,0.9215224131935517,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
6.63,0.104183308,166.15,3828.35,0.8760887611493702,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
9.395,0.040023967,85.5908,1006.6896,0.9237238296111245,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
14.3,0.049435598,209.7586,5487.5236,0.9251308247955283,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
18.5,0.062510529,146.8418,2059.9852,0.8751548998988985,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
17.85,0.044248175,126.202,3668.558,0.8673835754364385,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
17.1,0.067141355,114.586,2942.836,0.8716104817760618,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
17.35,0.027653795,88.0856,1318.284,1.0006230511333964,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
10.695,0.10154201,173.7712,175.7712,1.4588208073431055,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
5.88,0.003612411,154.1998,3537.3954,0.927506661166772,16,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
9.195,0.114885647,59.6246,1100.5674,0.9990697511617457,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
5.945,0.155706798,127.9652,645.826,1.562745962786071,25,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
8.42,0.030905215,227.6352,2748.4224,0.9266904859983311,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
20.2,0.124261614,93.6462,277.6386,1.4796958621043454,25,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
15.85,0.192650072,37.4506,37.9506,1.5250621142051157,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
8.185,0.046673494,48.4692,591.2304,0.9260469265510854,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5.365,0.140213762,173.7764,4637.9628,0.8745633911188619,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
14.85,0.009958941,157.963,2816.334,0.9315179598643304,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
12.1,0.040521714,178.5002,5552.1062,0.8749689146000599,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
19.85,0.026074491,48.6376,575.2512,1.0031395321615986,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.195,0.048059871,105.8622,2223.1062,0.9296326043142075,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
8.27,0.223985293,186.2924,555.2772,1.526597781330521,38,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
10.0,0.073493831,118.344,1797.66,0.9504782340165276,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
16.5,0.073977473,206.8638,2070.638,0.9315179266914421,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
16.25,0.145913308,95.441,193.082,1.4641166637258565,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
17.2,0.012036432,165.7184,1816.3024,0.9241603515757765,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
11.1,0.04500603,174.0054,2101.2648,1.0192219537133898,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
6.525,0.090278634,86.7882,1975.4286,0.9221155227218811,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.85,0.062477955,87.2514,1505.3738,0.926046930304766,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
13.0,0.083498083,199.4426,593.2278,0.9294568226466949,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
19.7,0.077849003,179.166,3056.022,0.8707097241681995,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
14.0,0.023831558,103.1332,1948.1308,0.9260469444840604,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
7.445,0.037845086,75.5354,1956.1204,0.963969632861279,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
12.5,0.112203445,121.144,1438.128,0.8712701359010687,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
12.85,0.165694219,39.7164,231.6984,1.4585769501324786,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
11.1,0.111122936,189.2846,3630.6074,0.9260469387390466,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
20.75,0.02512588,150.4734,890.8404,0.924572197409027,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
6.17,0.010630949,65.9826,1162.4868,0.9330257132402423,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
17.85,0.046824729,153.6682,1829.6184,0.878292060504625,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
12.15,0.13283066,190.6872,2269.0464,1.0047208949493855,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
6.8,0.037315469,50.0034,1992.7394,0.870492883205344,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
13.1,0.020853376,117.4782,1906.8512,0.9240453305802988,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
7.06,0.073480266,58.8904,58.5904,1.4786879394563952,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
6.825,0.046729336,153.4998,2153.1972,0.931517931466656,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
19.35,0.118080437,222.6088,6040.1376,0.9294568193007559,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
13.5,0.127234249,158.392,159.792,1.510391854464041,38,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
8.945,0.088002959,261.391,1840.937,0.8754594553565318,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
11.15,0.032438645,163.0526,2302.3364,0.9275067563632858,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
4.59,0.070767174,111.986,792.302,1.0148949764972712,19,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
15.3,0.02286663,102.8332,2768.3964,0.8671992222742642,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
8.01,0.070247589,37.5532,1366.2216,0.9296326043491178,26,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
10.1,0.027106459,75.367,535.969,0.9237238291767563,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
5.695,0.06797671,257.4988,3083.9856,0.9354009406766755,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.5,0.058835928,170.2448,170.4448,1.5560143961451285,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
8.325,0.029845243,41.6138,284.2966,0.9315179214536251,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
18.35,0.094296835,84.3882,1116.5466,0.8747287947081319,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
16.5,0.079837509,102.1332,1743.0644,0.9310779335599682,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
7.475,0.075881475,155.2656,2934.8464,0.9315179185123033,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
18.6,0.117607719,55.2588,2748.4224,0.9344755742588146,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
19.85,0.025842951,48.6376,1677.816,0.9942317100577387,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
11.3,0.066681333,194.4478,387.4956,0.9516451783458417,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
10.8,0.049677651,245.9144,4655.2736,1.014173672603712,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
9.0,0.081614376,214.7534,5806.4418,0.8673442125088231,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
19.35,0.016645164,120.9098,1687.1372,0.8765027945208756,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
17.25,0.072952298,76.0986,623.1888,0.9310779380017744,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
8.88,0.165073642,207.727,209.727,1.5560143946908838,25,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
13.1,0.012089479,189.853,3415.554,0.9240653078455118,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
18.7,0.091560606,182.3292,3831.0132,0.9330875614439683,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.6,0.023585598,94.7778,1314.2892,0.879676603199612,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
6.825,0.078057026,154.5998,153.7998,1.556014393098994,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
7.3,0.086060695,149.8076,2808.3444,0.8740008584577126,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
18.7,0.104591027,121.4072,2450.144,0.9982383470889089,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
8.365,0.071958197,38.0506,796.9626,0.8760887617519185,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
15.85,0.060800116,44.4744,769.6648,0.8704928806617873,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
7.75,0.043029436,94.7436,1701.7848,0.9089743111023681,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
7.8549999999999995,0.011206632,191.4188,3998.7948,0.9178236860704956,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
20.7,0.100583009,123.5388,1981.4208,0.8782920667442917,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5.82,0.134975628,170.579,509.337,1.4584870474008798,25,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
9.8,0.178622919,177.937,176.437,1.5620074736935954,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
10.695,0.04591141722222222,60.5904,410.1328,0.8181818181818182,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
20.2,0.121231308,97.5752,1534.0032,0.9988808358463575,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
15.7,0.03722507,182.4634,1999.3974,0.9221155212812935,19,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
14.7,0.072444983,48.6034,194.4136,0.9315179257355342,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
8.89,0.005474515,99.7016,1922.8304,0.874728766119244,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
20.2,0.111777297,124.6046,2863.6058,0.9178236851073601,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5.655,0.085447928,165.85,1830.95,0.9620429212383791,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
9.1,0.291438755,126.8362,125.8362,1.4641166661773195,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
11.85,0.055805027,53.0666,512.666,0.9262527979492752,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
19.2,0.041395775,129.731,1298.31,0.9370657438497151,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
11.1,0.236616754,217.6482,219.0482,1.6195540477382901,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
