Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCD43,8.85,0.01594238,103.3964,OUT027,0.9539191674316329,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
NCD54,21.1,0.029127115,143.3786,OUT018,0.9260469491299302,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDY19,19.75,0.069236421,116.6466,OUT010,1.5560144024323144,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
NCY54,8.43,0.178699961,173.9422,OUT017,0.9348909862201693,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
NCL19,15.35,0.015740089,144.847,OUT018,1.0289410253104005,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDP23,6.71,0.059565107,217.2166,OUT010,1.6043357642233287,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDC26,10.195,0.126277921,112.1886,OUT013,0.9288589874241046,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDR14,11.65,0.291322397,55.8298,OUT010,1.4641166663614356,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
NCS41,12.85,0.053433908,183.2608,OUT035,1.0604651437869588,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDF41,12.15,0.131155007,248.146,OUT035,0.8745633868969053,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDU34,18.25,0.075194929,124.9046,OUT046,0.9990697528453618,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
DRH11,5.98,0.075557965,57.0614,OUT046,0.8747287895810606,26,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDM03,12.65,0.122928415,106.6938,OUT013,1.3295001783297706,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDS31,13.1,0.044442342,181.0318,OUT017,1.2918989822212887,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDJ20,20.7,0.100741569,122.3388,OUT017,0.8796766146066745,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDV44,8.365,0.039651481,188.7188,OUT027,0.9942317094071813,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDG02,7.855,0.011278673,188.8188,OUT049,0.9237238473471578,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDA09,13.35,0.14409005277777778,179.666,OUT013,1.0,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDT04,17.25,0.106952661,38.3822,OUT013,1.1413522031804213,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDL58,5.78,0.129825457,263.2568,OUT019,1.6792575594955204,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDE52,10.395,0.029947409,90.1514,OUT045,1.1446229468072397,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDW12,8.315,0.035565457,144.8444,OUT035,0.9587715341221704,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDL51,20.7,0.047760002,214.9876,OUT017,0.9275067695972425,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
NCY42,6.38,0.015089147,141.347,OUT027,0.9178236713002813,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDR07,21.35,0.07818366,96.8094,OUT017,0.8796766103713831,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDN40,5.88,0.086632125,152.6998,OUT045,1.1439575626319314,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDB35,12.3,0.064306056,90.3804,OUT027,0.8704928815447718,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDA22,7.435,0.08493006,165.8158,OUT017,1.042000643311606,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
NCL06,14.65,0.072066634,262.5594,OUT046,0.9296326034817326,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDI35,14.0,0.041256807,181.2634,OUT013,0.9982383334991547,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
NCW42,18.2,0.058587558,221.6456,OUT045,0.9605224318756236,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
NCX06,17.6,0.015711434,180.0976,OUT049,0.8760887713313442,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDC37,15.5,0.032714163,108.1938,OUT027,0.870492884164578,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDZ14,7.71,0.047782552,122.3756,OUT018,0.9260469329336564,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
DRG49,7.81,0.067560171,245.2486,OUT049,0.8760887565140053,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
NCG06,16.35,0.029505077,256.2646,OUT045,1.0010958968692054,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
DRC36,13.0,0.045076104,173.7054,OUT045,0.9604458108310244,21,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDV21,11.5,0.299544153,124.8704,OUT019,1.678347048997482,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDB53,13.35,0.139452413,148.6392,OUT046,1.0280725176084957,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
DRP47,15.75,0.246178257,252.4382,OUT019,1.678316626279089,38,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDA14,16.1,0.065128984,145.176,OUT013,1.027216981600525,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
DRC24,17.85,0.024816585,152.6998,OUT035,0.9221155293221482,19,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDW21,5.34,0.005988175,100.6358,OUT018,1.1285319303304133,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCH29,5.51,0.034473804,97.3726,OUT046,1.02807251077407,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDU58,6.61,0.028987582,188.6898,OUT013,1.0360970895892188,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDY27,6.38,0.032078604,177.6344,OUT017,1.1483546492741001,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDV56,16.1,0.013593151,108.9596,OUT035,0.9294568143226704,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDT59,13.65,0.015911432,230.5668,OUT046,0.958721267936544,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDB23,19.2,0.005588601,225.5062,OUT046,0.9587647181920864,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDR49,8.71,0.139510771,46.2376,OUT045,1.0387207120591784,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDB03,17.75,0.262504325,242.2538,OUT010,1.4641166690049758,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDN39,19.35,0.048619719666666665,165.7816,OUT045,1.0,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDX02,16.0,0.056783774,223.1404,OUT027,0.9942317098009338,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDQ16,19.7,0.041536279,107.7912,OUT027,0.9178236820754602,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDU35,6.44,0.079538056,99.47,OUT018,1.176768866722431,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCT29,12.6,0.064057374,122.1414,OUT013,0.9132468887002338,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDZ27,7.935,0.017156262,48.135,OUT046,1.1239534751628992,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDN57,18.25,0.054540968,140.4154,OUT017,0.9275067621470623,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDA03,18.5,0.045648973,145.6102,OUT018,1.0409182608052332,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDZ36,6.035,0.065917194,185.724,OUT045,0.9600767621037283,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
NCU05,11.8,0.058687359,81.1618,OUT013,0.9288589864312815,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDT39,6.26,0.009908113,151.1366,OUT018,0.8782920962847842,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDK60,16.5,0.094395215,97.2068,OUT017,1.1480998727365905,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDZ25,15.7,0.02777326,169.279,OUT017,1.1303110140634014,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDG12,6.635,0.006326106,122.1098,OUT046,1.284719299155327,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
DRB01,7.39,0.143990546,191.553,OUT019,1.805840494804941,38,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
NCC43,7.39,0.09233359,250.6066,OUT027,1.0225961055083177,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDX13,7.725,0.083661793,248.6092,OUT019,1.6792575533211505,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDM22,14.0,0.042022999,53.064,OUT049,0.9600687382091547,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDJ03,12.35,0.072044336,48.8692,OUT027,0.9251308113965022,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDU14,17.75,0.03350607133333333,249.775,OUT018,1.0,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDB33,17.75,0.024404214,159.0262,OUT010,1.4448007458936512,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDP27,8.155,0.119450639,190.653,OUT046,0.8747287908555549,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDO38,17.25,0.121917641,76.6986,OUT010,1.5560143943419107,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDE28,9.5,0.131905128,232.0668,OUT027,1.0551543460249062,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDO27,6.175,0.179043614,95.3752,OUT035,0.9585834996014804,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
DRL23,18.35,0.0152302,107.0938,OUT027,0.9178236972418002,38,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDS28,8.18,0.082401592,55.9588,OUT046,0.9222899164055481,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDX24,8.355,0.013917468,92.5462,OUT013,1.0601358744253888,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDZ02,6.905,0.038140213,96.3726,OUT035,0.9294568200035039,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDL46,20.35,0.054166556,116.9466,OUT045,0.9606655956979195,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDS60,20.85,0.03229139,178.766,OUT027,0.9172786743237723,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
NCO06,19.25,0.108641498,33.0558,OUT017,0.9348909878460895,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDO16,5.48,0.015105338,84.625,OUT035,0.929456840161121,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDC60,5.425,0.114650377,87.3514,OUT049,0.8760887632763174,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDA48,12.1,0.115342009,220.2114,OUT018,1.0031395387682094,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDZ36,6.035,0.0686582538,186.424,OUT027,1.0,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDK27,11.0,0.00896468,120.6756,OUT045,0.9241603837515248,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDW23,5.765,0.082346376,38.8164,OUT018,0.9260469308201453,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDM14,13.8,0.013318,110.1254,OUT018,1.0031395375156147,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDM14,13.8,0.01325293,108.2254,OUT013,0.9982383293983192,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDW60,5.44,0.017131453,177.837,OUT018,1.0031395590523036,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDE21,12.8,0.022925594,116.4492,OUT013,0.9573363193156592,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
NCM42,6.13,0.028316137,109.3912,OUT035,0.9294568278521081,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDY59,8.195,0.052562923,93.9462,OUT010,1.7360676838501936,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
DRI49,14.15,0.1837926,81.3276,OUT049,1.0006230367775335,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDT28,13.3,0.111296158,151.2708,OUT019,1.614810588012248,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDQ22,16.75,0.029860799,39.5822,OUT018,1.003139535289484,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDR60,14.3,0.130617879,76.5328,OUT049,1.0006230381464483,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDC50,15.85,0.238990225,94.7094,OUT019,1.6783166279421868,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDV24,5.635,0.103186396,151.805,OUT013,1.1709183560282828,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
DRF48,5.73,0.04033290288888888,188.3898,OUT010,1.0,25,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDQ47,7.155,0.168186376,36.5874,OUT046,0.8747287907200766,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
DRN36,15.2,0.050255855,97.3752,OUT049,1.0291919746814002,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
NCY06,15.25,0.061173235,128.5968,OUT035,0.9294568248521744,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDE52,10.395,0.029881147,89.5514,OUT035,1.1420903402067375,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
NCB54,8.76,0.050154219,126.9336,OUT045,0.9241603489270412,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
NCF31,9.13,0.051837621,152.6024,OUT035,0.9221155223511268,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDJ08,11.1,0.11013617,189.7846,OUT027,0.9178236891881909,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
NCC07,19.6,0.024086626,106.0964,OUT017,0.879676603552235,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
NCD19,8.93,0.013115567,53.7614,OUT027,1.3410835297873944,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDL46,20.35,0.0563844029,118.9466,OUT049,1.0,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDM20,10.0,0.038764258,246.2144,OUT045,1.0622711543182664,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
