Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
5.19,0.042687151,195.911,OUT049,2946.165,0.9237238259248856,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
6.98,0.041071581,82.5934,OUT013,1310.2944,1.1399044879655842,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
20.2,0.112321218,123.6046,OUT046,2988.1104,0.9222899192177384,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
6.3,0.126831854,209.027,OUT027,4613.994,0.9251308182450577,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
10.5,0.070912843,121.5098,OUT027,2410.196,0.8704928841594182,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
15.0,0.04385187425,47.2744,OUT035,679.116,1.0,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
15.1,0.100265027,142.5786,OUT018,3323.0078,1.028941036706012,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
16.2,0.062724117,100.57,OUT027,5093.37,1.0315985519673834,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
10.195,0.126359196,109.2886,OUT035,1334.2632,0.929456819678588,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
7.6,0.142699588,171.7448,OUT045,4431.5648,0.8765027644126296,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
16.6,0.026408698,53.2614,OUT027,607.8754,1.1370316335503063,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
10.5,0.013431109,143.7154,OUT027,4821.7236,0.8704928783877588,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
11.35,0.078758649,103.0016,OUT019,202.4032,2.031039508917604,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
5.98,0.043809261,146.8418,OUT017,1765.7016,0.8796766248556939,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
17.0,0.120060274,246.5434,OUT017,4470.1812,0.9348909872174778,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
16.35,0.020631654,50.1324,OUT018,467.3916,0.878292055660215,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
19.2,0.099991245,112.7886,OUT013,1779.0176,0.9288589884607251,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
19.6,0.22417463,168.8816,OUT019,167.7816,1.5315372010183719,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
16.1,0.023577298,192.6846,OUT046,2866.269,0.9296325919101148,26,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
15.5,0.075904695,263.9568,OUT045,4745.8224,0.8765027632707931,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
20.5,0.016374762666666667,82.8592,OUT035,908.1512,1.0,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
12.35,0.15911489,158.1946,OUT018,1104.5622,1.0317803340020002,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5.82,0.08062523,168.379,OUT035,1188.453,0.9583207052282693,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
19.6,0.033970195,55.1614,OUT045,1381.535,0.9315179184271947,21,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
16.75,0.032586709,191.9162,OUT046,4040.7402,0.9990697465296995,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
10.195,0.107376743,147.6076,OUT035,3547.3824,1.0245728025378877,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
5.8,0.130955811,90.3172,OUT046,1338.258,1.141895635030145,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
21.25,0.01001904,184.6608,OUT045,367.5216,0.8765027283586465,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
6.46,0.04923932,144.4102,OUT049,4374.306,0.876088766610861,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
11.3,0.056754036,247.5118,OUT017,2470.118,1.042825509043392,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
16.35,0.016989991,98.541,OUT035,772.328,0.9294568218267528,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
9.3,0.14897741,143.0786,OUT010,288.9572,1.4641166662484786,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
7.68,0.152865879,84.9224,OUT045,1619.2256,0.8765027642068564,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
20.5,0.020587886,89.583,OUT013,1797.66,1.1230181657915688,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
5.82,0.134975628,170.579,OUT010,509.337,1.6043357521409676,25,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
14.0,0.060134441,153.0656,OUT027,6024.1584,0.9543090874934351,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
11.8,0.094817105,77.9012,OUT019,75.9012,1.6148105889772,38,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
6.715,0.203510667,41.0454,OUT010,251.6724,1.556014396453996,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
20.7,0.026899856,73.9354,OUT046,677.1186,1.0280725131749302,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
14.0,0.031444357,53.764,OUT017,798.96,1.0047208868161972,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
7.05,0.05587277,222.1088,OUT017,4026.7584,0.9275067602194224,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
18.7,0.014675574,50.8324,OUT017,934.7832,1.0425591726574015,16,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
14.5,0.096730427,159.0262,OUT027,5887.6694,1.022596100222353,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
9.895,0.048738014,262.1278,OUT049,3904.917,1.038306983998987,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
10.0,0.06326427488888889,120.644,OUT035,1917.504,1.0,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
6.135,0.138269873,111.686,OUT019,452.744,1.678347043844294,38,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
8.88,0.099024124,208.527,OUT018,3145.905,0.9334195362676679,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
18.85,0.167844438,193.9136,OUT049,3110.6176,0.9237238290381655,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
13.5,0.128709014,96.1068,OUT013,1846.9292,1.0365304228814791,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
13.8,0.056960814,230.0984,OUT049,3707.1744,1.0006230418748632,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
16.1,0.158954903,34.9558,OUT027,1120.5414,1.055880766875214,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
19.6,0.033737273,56.6614,OUT027,607.8754,0.9251308188949163,38,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5.15,0.06112617,122.5388,OUT013,371.5164,0.9583003021315258,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
9.895,0.048860587,260.2278,OUT018,4165.2448,1.0409182599108389,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
17.75,0.110762642,108.5912,OUT027,1637.868,1.0555082090669305,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12.15,0.079046992,39.8506,OUT027,1480.0734,1.0323700950672219,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
17.0,0.139521931,266.8884,OUT046,5034.7796,0.9990697526908913,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
20.1,0.054410179,151.3366,OUT013,2720.4588,1.0239137940060838,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
8.905,0.143712172,60.2878,OUT018,1151.1682,0.9334195353213641,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
17.6,0.097367722,89.3856,OUT049,878.856,1.028623249854894,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
7.42,0.025616191,188.1872,OUT027,6239.8776,0.8704928779832272,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
19.0,0.026963909,129.8336,OUT013,3451.5072,0.8740008488183307,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
9.0,0.079668739,79.6644,OUT018,1571.288,1.0317580627402951,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
12.3,0.037014587,115.1834,OUT045,1958.1178,1.1683386000054554,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
13.5,0.125274674,262.191,OUT046,2366.919,1.032925117790915,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
9.0,0.032022535,101.8016,OUT046,1720.4272,0.9990697601354996,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
17.1,0.032812669,147.1392,OUT017,2237.088,0.9348909950335397,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
14.0,0.031261583,52.564,OUT035,639.168,0.998880829238714,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
12.65,0.063146492,159.6578,OUT018,962.7468,0.9334195290313886,14,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
19.5,0.13511877,232.9958,OUT019,934.7832,1.6783470495088975,38,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
18.0,0.142978223,87.4514,OUT045,796.9626,0.9315179254571433,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
11.6,0.077100381,172.4106,OUT013,1539.9954,0.9982383510675455,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
21.2,0.007069662,175.7738,OUT018,1911.5118,1.1658541974196104,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
7.655,0.031994534,114.3492,OUT049,1853.5872,0.9310779398166096,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
15.7,0.12833063577777779,112.4544,OUT013,1230.3984,1.0,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
14.15,0.03593692,41.0138,OUT035,771.6622,1.0327298025704572,19,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
9.3,0.043209581,90.8172,OUT017,535.3032,0.9275067689403469,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
16.7,0.209162936,179.1976,OUT019,543.2928,1.5315372015031061,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
17.75,0.112985849,185.424,OUT010,745.696,1.4641166716749185,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
20.25,0.011995271,184.5924,OUT046,4997.4948,1.332764565813558,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
9.6,0.085125951,107.128,OUT045,1278.336,0.876502769605062,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
21.25,0.113833823,232.83,OUT045,1398.18,1.0010958918807016,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
20.75,0.083590755,182.2318,OUT035,3067.3406,0.998880830996339,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
9.13,0.052058629,150.6024,OUT018,1821.6288,0.926046931691146,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
18.2,0.012597384,141.218,OUT013,2936.178,1.026977005666449,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
13.85,0.056432784,234.93,OUT045,4660.6,0.8765027691127629,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
13.35,0.138777108,147.5392,OUT027,5219.872,1.0230940271215394,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
18.85,0.141862435,171.0132,OUT049,4396.9432,1.0006230377923344,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
7.895,0.095102092,104.4332,OUT017,2870.9296,1.1484322455955882,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
12.3,0.064882207,93.8804,OUT018,1470.0864,0.8782920745818148,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
13.0,0.035079516,47.9034,OUT013,583.2408,0.8740008709234882,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
17.25,0.125419157,40.048,OUT049,399.48,0.9310779348731757,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
8.88,0.086957199,152.5682,OUT045,1372.2138,1.0393079667222853,21,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
12.85,0.026379497666666668,253.004,OUT018,3795.06,1.0,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
20.6,0.041063069,93.5778,OUT019,187.7556,1.531537214145314,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
8.06,0.021273161,229.1326,OUT027,7393.0432,1.0321817868317733,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
15.1,0.055829496,140.2496,OUT035,2681.8424,0.8745633865791117,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
16.75,0.014998914,72.4038,OUT019,221.7114,1.5315372165677517,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
7.145,0.017783501,159.4578,OUT035,3209.156,0.9988808544254527,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
19.35,0.039920687,163.3868,OUT035,3439.5228,0.8745634008503866,19,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
17.75,0.038102203,154.0656,OUT017,1390.1904,0.8796766163267544,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
8.51,0.044353331,142.147,OUT049,1717.764,1.0,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
15.85,0.107597879,58.7904,OUT046,585.904,0.9296326016945019,26,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7.02,0.081328781,150.0734,OUT045,4454.202,0.9608976449270931,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
13.85,0.085274988,119.6124,OUT046,2014.7108,0.9222899144412624,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7.97,0.029381254,173.7422,OUT045,2759.0752,1.0,21,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
11.15,0.032250092,164.0526,OUT035,4769.1254,0.9221155268149318,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
13.65,0.049318315,149.005,OUT045,2097.27,0.9315179223504176,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
16.25,0.057485328,126.2046,OUT049,1867.569,0.8645306289532263,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
6.67,0.1080524307,90.5514,OUT018,974.0654,1.0,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.575,0.072252888,196.5794,OUT017,5267.1438,0.9348909858318863,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
5.88,0.024766802,151.0392,OUT027,3281.0624,0.917823687798885,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
11.65,0.019356132,39.1164,OUT013,308.9312,1.0352775780298962,36,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
18.25,0.054223942,142.0154,OUT035,2127.231,0.9221155164548986,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
12.5,0.10402738,172.2448,OUT017,1874.8928,0.879676614445181,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
18.2,0.089901774,197.511,OUT046,392.822,1.1239534640106055,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
18.85,0.052044976,192.1846,OUT035,3248.4382,0.9294568228249105,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
12.85,0.022604051,181.4318,OUT046,3428.2042,0.8747287777081005,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
13.65,0.031439206,100.07,OUT035,2596.62,0.9988808336245981,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
5.34,0.005962753,102.4358,OUT035,2010.716,1.1237408982158108,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
15.1,0.067064128,257.9304,OUT035,6458.26,0.9221155230824977,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
9.5,0.022058724,196.8452,OUT046,3523.4136,0.9296326071310785,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
11.8,0.058827557,80.8618,OUT049,1288.9888,0.931077933993391,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
8.6,0.032806066,143.6154,OUT017,2127.231,0.9348909900028065,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
11.1,0.176215665,158.8604,OUT046,2693.8268,1.1521149861480884,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
5.48,0.015131684,83.025,OUT049,1414.825,0.9310779538304004,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
9.8,0.013863257,45.106,OUT049,1398.18,1.0383069639748856,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
7.825,0.133281968,63.2826,OUT010,129.1652,1.4641166655349993,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
6.85,0.023012718,262.0594,OUT017,1569.9564,0.8796766325188194,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
11.35,0.063226306,87.9856,OUT046,1494.0552,0.874728791772447,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
9.21,0.008764786,123.1414,OUT046,4264.449,0.9296326282868665,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
13.1,0.075563757,168.1158,OUT035,2005.3896,0.9221155214131672,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.25,0.148372897,108.8938,OUT045,3644.5892,0.9315179229225501,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
20.75,0.108689606,159.3578,OUT035,4492.8184,0.8745633908091868,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
